HTDF/1.0
Create-Time:1366509450055
the-create-time:20130421_095730
Create-App:ananas.app.droid_location_monitor.core.SmartCoreFactory$RecTask
Content-Type:application/gps-record-table
Coordinate-System:WGS84

$FIELDS,source,timestamp,rtc-time,longitude,latitude,altitude,accuracy,speed,bearing,
$LOCATION,gps,1366509451899,1366509451925,110.96399878333334,25.92953715,227.9,6.0,3.241,8.6,
$LOCATION,gps,1366509454000,1366509453533,110.96403785,25.9296922,210.0,6.0,4.4756665,334.9,
$LOCATION,gps,1366509456000,1366509455463,110.9639907,25.929770883333333,208.2,6.0,4.63,331.4,
$LOCATION,gps,1366509458000,1366509457702,110.96392586666667,25.9298268,203.2,6.0,5.556,312.1,
$LOCATION,gps,1366509459000,1366509458631,110.96386583333333,25.9298791,199.1,6.0,8.642667,314.9,
$LOCATION,gps,1366509460000,1366509459458,110.96377518333334,25.929946916666665,200.2,6.0,9.002778,314.3,
$LOCATION,gps,1366509461000,1366509460451,110.96371078333334,25.9300037,200.1,8.0,9.002778,314.3,
$LOCATION,gps,1366509462000,1366509461535,110.96364656666667,25.930041316666667,199.8,8.0,8.385445,310.8,
$LOCATION,gps,1366509463000,1366509462624,110.96357543333333,25.930089233333334,200.0,8.0,8.951333,310.4,
$LOCATION,gps,1366509464000,1366509463470,110.96353521666667,25.9301773,198.3,8.0,9.517222,316.0,
$LOCATION,gps,1366509465000,1366509464436,110.96346911666667,25.930239266666668,198.4,12.0,9.517222,316.0,
$LOCATION,gps,1366509466000,1366509465492,110.96338821666667,25.930314433333333,197.0,12.0,10.134556,316.4,
$LOCATION,gps,1366509467000,1366509466539,110.96331795,25.930420316666666,194.0,6.0,11.112,316.1,
$LOCATION,gps,1366509468000,1366509467503,110.96324103333333,25.930492683333334,194.0,8.0,11.112,316.1,
$LOCATION,gps,1366509469000,1366509468556,110.96315635,25.93056995,192.8,8.0,11.266334,316.0,
$LOCATION,gps,1366509470000,1366509469564,110.9630781,25.930643183333334,192.8,12.0,11.266334,316.0,
$LOCATION,gps,1366509471000,1366509470442,110.96302283333333,25.93071885,192.2,8.0,10.494667,316.2,
$LOCATION,gps,1366509472000,1366509471466,110.9629743,25.930782816666667,192.2,6.0,9.928778,312.3,
$LOCATION,gps,1366509473000,1366509472459,110.96288105,25.930840466666666,191.6,6.0,9.928778,311.0,
$LOCATION,gps,1366509474000,1366509473441,110.96279865,25.93091125,190.3,6.0,9.980222,313.8,
$LOCATION,gps,1366509475000,1366509474458,110.96273238333333,25.930974516666666,190.7,6.0,9.980222,315.9,
$LOCATION,gps,1366509476000,1366509475458,110.96265671666667,25.931039833333333,191.4,6.0,10.134556,315.9,
$LOCATION,gps,1366509477000,1366509476461,110.96255725,25.93110525,191.6,6.0,10.494667,314.5,
$LOCATION,gps,1366509478000,1366509477467,110.96248995,25.9311424,191.0,6.0,10.957666,312.9,
$LOCATION,gps,1366509479000,1366509478453,110.96239778333333,25.9312161,190.2,6.0,11.112,313.2,
$LOCATION,gps,1366509480000,1366509479452,110.96226521666667,25.93130275,188.7,6.0,12.089444,312.6,
